station_number,hour,weekend,available_bikes
8,21,True,7.25
8,22,False,6.095238095238095
8,22,True,8.083333333333334
8,23,False,6.195121951219512
8,23,True,7.916666666666667
9,0,False,5.694444444444445
9,0,True,14.583333333333334
9,1,False,4.833333333333333
9,1,True,11.5
9,2,False,4.833333333333333
9,2,True,11.5
9,3,False,4.833333333333333
9,3,True,11.5
9,4,False,4.833333333333333
9,4,True,11.5
9,5,False,5.5
9,5,True,11.166666666666666
9,6,False,8.885714285714286
9,6,True,10.75
9,7,False,11.342857142857143
9,7,True,16.0
9,8,False,11.916666666666666
9,8,True,12.25
9,9,False,18.0
9,9,True,5.818181818181818
9,10,False,16.944444444444443
9,10,True,13.5
9,11,False,14.416666666666666
9,11,True,22.75
9,12,False,14.083333333333334
9,12,True,12.5
9,13,False,16.444444444444443
9,13,True,14.166666666666666
9,14,False,12.525
9,14,True,16.916666666666668
9,15,False,14.405405405405405
9,15,True,16.833333333333332
9,16,False,14.714285714285714
9,16,True,16.416666666666668
9,17,False,14.642857142857142
9,17,True,15.25
9,18,False,18.88095238095238
9,18,True,16.583333333333332
9,19,False,21.071428571428573
9,19,True,17.25
9,20,False,19.452380952380953
9,20,True,21.0
9,21,False,16.714285714285715
9,21,True,20.333333333333332
9,22,False,12.261904761904763
9,22,True,18.333333333333332
9,23,False,9.073170731707316
9,23,True,15.666666666666666
10,0,False,7.266666666666667
10,0,True,14.083333333333334
10,1,False,6.4
10,1,True,13.5
10,2,False,6.4
10,2,True,13.5
10,3,False,6.4
10,3,True,13.5
10,4,False,6.4
10,4,True,13.5
10,5,False,6.833333333333333
10,5,True,13.5
10,6,False,6.482758620689655
10,6,True,14.5
10,7,False,7.233333333333333
10,7,True,15.833333333333334
10,8,False,9.566666666666666
10,8,True,15.666666666666666
10,9,False,13.866666666666667
10,9,True,8.636363636363637
10,10,False,13.6
10,10,True,7.666666666666667
10,11,False,7.733333333333333
10,11,True,14.5
10,12,False,9.166666666666666
10,12,True,12.833333333333334
10,13,False,9.8
10,13,True,6.5
10,14,False,8.852941176470589
10,14,True,4.583333333333333
10,15,False,11.290322580645162
10,15,True,9.75
10,16,False,11.25
10,16,True,13.666666666666666
10,17,False,13.583333333333334
10,17,True,14.75
10,18,False,15.25
10,18,True,15.666666666666666
10,19,False,15.305555555555555
10,19,True,11.0
10,20,False,14.722222222222221
10,20,True,12.75
10,21,False,14.916666666666666
10,21,True,15.916666666666666
10,22,False,14.36111111111111
10,22,True,16.0
10,23,False,12.257142857142858
10,23,True,15.916666666666666
11,0,False,4.583333333333333
11,0,True,1.0
11,1,False,4.5
11,1,True,1.0
11,2,False,4.5
11,2,True,1.0
11,3,False,4.5
11,3,True,1.0
11,4,False,4.5
11,4,True,1.0
11,5,False,4.555555555555555
11,5,True,1.0
11,6,False,4.828571428571428
11,6,True,1.0
11,7,False,6.942857142857143
11,7,True,0.6666666666666666
11,8,False,9.5
11,8,True,0.5833333333333334
11,9,False,15.055555555555555
11,9,True,1.0
11,10,False,16.083333333333332
11,10,True,1.0
11,11,False,16.055555555555557
11,11,True,1.0833333333333333
11,12,False,15.86111111111111
11,12,True,1.0
11,13,False,14.666666666666666
11,13,True,0.5833333333333334
11,14,False,14.475
11,14,True,0.25
11,15,False,14.783783783783784
11,15,True,0.9166666666666666
11,16,False,13.119047619047619
11,16,True,0.5833333333333334
11,17,False,8.833333333333334
11,17,True,0.4166666666666667
11,18,False,5.285714285714286
11,18,True,0.9166666666666666
11,19,False,4.690476190476191
11,19,True,0.08333333333333333
11,20,False,4.690476190476191
11,20,True,0.25
11,21,False,4.142857142857143
11,21,True,0.5
11,22,False,3.9285714285714284
11,22,True,0.5
11,23,False,3.6341463414634148
11,23,True,0.25
12,0,False,6.888888888888889
12,0,True,2.3333333333333335
12,1,False,7.0
12,1,True,2.5
12,2,False,7.0
12,2,True,2.5
12,3,False,7.0
12,3,True,2.5
12,4,False,7.0
12,4,True,2.5
12,5,False,6.75
12,5,True,2.9166666666666665
12,6,False,6.6571428571428575
12,6,True,2.75
12,7,False,6.171428571428572
12,7,True,3.1666666666666665
12,8,False,6.638888888888889
12,8,True,3.0
12,9,False,4.361111111111111
12,9,True,1.8181818181818181
12,10,False,4.166666666666667
12,10,True,3.9166666666666665
12,11,False,3.888888888888889
12,11,True,2.75
12,12,False,5.611111111111111
12,12,True,2.9166666666666665
12,13,False,4.416666666666667
12,13,True,3.25
12,14,False,3.1
12,14,True,3.25
12,15,False,3.6216216216216215
12,15,True,2.5833333333333335
12,16,False,4.095238095238095
12,16,True,0.08333333333333333
12,17,False,3.7142857142857144
12,17,True,0.25
12,18,False,5.476190476190476
12,18,True,0.4166666666666667
12,19,False,6.357142857142857
12,19,True,2.0
12,20,False,6.4523809523809526
12,20,True,1.9166666666666667
12,21,False,7.214285714285714
12,21,True,3.25
12,22,False,7.690476190476191
12,22,True,4.083333333333333
12,23,False,7.585365853658536
12,23,True,4.916666666666667
13,0,False,3.75
13,0,True,6.5
13,1,False,3.5
13,1,True,6.5
13,2,False,3.5
13,2,True,6.5
13,3,False,3.5
13,3,True,6.5
13,4,False,3.5
13,4,True,6.5
13,5,False,3.5
13,5,True,6.5
13,6,False,3.4857142857142858
13,6,True,6.5
13,7,False,5.2
13,7,True,6.5
13,8,False,6.388888888888889
13,8,True,6.5
13,9,False,7.861111111111111
13,9,True,7.2727272727272725
13,10,False,8.75
13,10,True,6.833333333333333
13,11,False,9.472222222222221
13,11,True,6.5
13,12,False,9.166666666666666
13,12,True,6.5
13,13,False,8.194444444444445
13,13,True,6.583333333333333
13,14,False,8.525
13,14,True,6.083333333333333
13,15,False,7.675675675675675
13,15,True,5.416666666666667
13,16,False,8.404761904761905
13,16,True,6.0
13,17,False,7.309523809523809
13,17,True,7.333333333333333
13,18,False,4.5476190476190474
13,18,True,7.75
13,19,False,4.190476190476191
13,19,True,8.0
13,20,False,3.2142857142857144
13,20,True,8.0
13,21,False,2.880952380952381
13,21,True,8.083333333333334
13,22,False,2.261904761904762
13,22,True,8.666666666666666
13,23,False,2.097560975609756
13,23,True,8.833333333333334
15,0,False,5.111111111111111
15,0,True,6.083333333333333
15,1,False,5.833333333333333
15,1,True,5.5
15,2,False,5.833333333333333
15,2,True,5.5
15,3,False,5.833333333333333
15,3,True,5.5
15,4,False,5.833333333333333
15,4,True,5.5
15,5,False,5.611111111111111
15,5,True,5.333333333333333
15,6,False,3.914285714285714
15,6,True,5.166666666666667
15,7,False,3.8
15,7,True,5.083333333333333
15,8,False,3.861111111111111
15,8,True,5.333333333333333
15,9,False,5.305555555555555
15,9,True,4.181818181818182
15,10,False,4.888888888888889
15,10,True,4.5
15,11,False,6.0
15,11,True,3.3333333333333335
15,12,False,5.416666666666667
15,12,True,2.1666666666666665
15,13,False,5.638888888888889
15,13,True,1.4166666666666667
15,14,False,6.375
15,14,True,1.0833333333333333
15,15,False,6.297297297297297
15,15,True,1.4166666666666667
15,16,False,3.357142857142857
15,16,True,1.0
15,17,False,2.4047619047619047
15,17,True,1.4166666666666667
15,18,False,2.7142857142857144
15,18,True,1.5
15,19,False,2.761904761904762
15,19,True,3.0833333333333335
15,20,False,3.0714285714285716
15,20,True,2.8333333333333335
15,21,False,2.9285714285714284
15,21,True,2.25
15,22,False,3.8333333333333335
15,22,True,2.75
15,23,False,4.951219512195122
15,23,True,4.416666666666667
16,0,False,8.63888888888889
16,0,True,12.166666666666666
16,1,False,9.0
16,1,True,12.0
16,2,False,9.0
16,2,True,12.0
16,3,False,9.0
16,3,True,12.0
16,4,False,9.0
16,4,True,12.0
16,5,False,9.444444444444445
16,5,True,12.0
16,6,False,9.514285714285714
16,6,True,12.25
16,7,False,7.885714285714286
16,7,True,12.833333333333334
16,8,False,9.63888888888889
16,8,True,13.666666666666666
16,9,False,11.027777777777779
16,9,True,14.272727272727273
16,10,False,12.055555555555555
16,10,True,14.083333333333334
16,11,False,13.166666666666666
16,11,True,11.916666666666666
16,12,False,12.527777777777779
16,12,True,7.083333333333333
16,13,False,8.86111111111111
16,13,True,8.833333333333334
16,14,False,8.85
16,14,True,9.5
16,15,False,9.621621621621621
16,15,True,10.166666666666666
16,16,False,10.595238095238095
16,16,True,13.083333333333334
16,17,False,11.904761904761905
16,17,True,12.25
16,18,False,12.119047619047619
16,18,True,11.75
16,19,False,11.380952380952381
16,19,True,12.833333333333334
16,20,False,10.619047619047619
16,20,True,13.916666666666666
16,21,False,10.285714285714286
16,21,True,11.916666666666666
16,22,False,10.119047619047619
16,22,True,10.916666666666666
16,23,False,10.487804878048781
16,23,True,9.083333333333334
17,0,False,7.222222222222222
17,0,True,16.0
17,1,False,7.166666666666667
17,1,True,15.5
17,2,False,7.166666666666667
17,2,True,15.5
17,3,False,7.166666666666667
17,3,True,15.5
17,4,False,7.166666666666667
17,4,True,15.5
17,5,False,6.972222222222222
17,5,True,15.5
17,6,False,7.057142857142857
17,6,True,15.5
17,7,False,6.685714285714286
17,7,True,16.083333333333332
17,8,False,6.5
17,8,True,16.666666666666668
17,9,False,5.75
17,9,True,16.181818181818183
17,10,False,6.722222222222222
17,10,True,15.666666666666666
17,11,False,7.722222222222222
17,11,True,16.5
17,12,False,7.888888888888889
17,12,True,15.416666666666666
17,13,False,8.194444444444445
17,13,True,15.166666666666666
17,14,False,6.45
17,14,True,15.166666666666666
17,15,False,5.1891891891891895
17,15,True,14.75
17,16,False,4.976190476190476
17,16,True,14.0
17,17,False,4.809523809523809
17,17,True,16.083333333333332
17,18,False,5.4523809523809526
17,18,True,15.083333333333334
17,19,False,5.404761904761905
17,19,True,13.75
17,20,False,5.261904761904762
17,20,True,14.583333333333334
17,21,False,4.9523809523809526
17,21,True,15.583333333333334
17,22,False,4.714285714285714
17,22,True,15.0
17,23,False,5.024390243902439
17,23,True,15.083333333333334
18,0,False,19.36111111111111
18,0,True,23.166666666666668
18,1,False,19.333333333333332
18,1,True,23.0
18,2,False,19.333333333333332
18,2,True,23.0
18,3,False,19.333333333333332
18,3,True,23.0
18,4,False,19.333333333333332
18,4,True,23.0
18,5,False,19.11111111111111
18,5,True,22.5
18,6,False,19.285714285714285
18,6,True,21.333333333333332
18,7,False,18.057142857142857
18,7,True,19.083333333333332
18,8,False,19.166666666666668
18,8,True,19.25
18,9,False,18.194444444444443
18,9,True,18.636363636363637
18,10,False,19.47222222222222
18,10,True,18.333333333333332
18,11,False,20.305555555555557
18,11,True,15.666666666666666
18,12,False,18.694444444444443
18,12,True,15.833333333333334
18,13,False,17.555555555555557
18,13,True,17.25
18,14,False,18.35
18,14,True,17.916666666666668
18,15,False,18.756756756756758
18,15,True,19.166666666666668
18,16,False,17.142857142857142
18,16,True,17.5
18,17,False,18.0
18,17,True,21.666666666666668
18,18,False,21.595238095238095
18,18,True,23.583333333333332
18,19,False,23.976190476190474
18,19,True,24.25
18,20,False,23.857142857142858
18,20,True,25.916666666666668
18,21,False,23.642857142857142
18,21,True,26.25
18,22,False,24.071428571428573
18,22,True,23.5
18,23,False,22.804878048780488
18,23,True,21.916666666666668
19,0,False,2.0
19,0,True,5.416666666666667
19,1,False,2.1666666666666665
19,1,True,6.5
19,2,False,2.1666666666666665
19,2,True,6.75
19,3,False,2.1666666666666665
19,3,True,7.0
19,4,False,2.1666666666666665
19,4,True,7.0
19,5,False,2.8333333333333335
19,5,True,7.166666666666667
19,6,False,4.885714285714286
19,6,True,7.583333333333333
19,7,False,8.342857142857143
19,7,True,7.75
19,8,False,13.777777777777779
19,8,True,9.5
19,9,False,20.083333333333332
19,9,True,10.909090909090908
19,10,False,18.555555555555557
19,10,True,11.916666666666666
19,11,False,19.833333333333332
19,11,True,12.333333333333334
19,12,False,18.805555555555557
19,12,True,11.0
19,13,False,19.36111111111111
19,13,True,10.583333333333334
19,14,False,17.6
19,14,True,10.5
19,15,False,17.16216216216216
19,15,True,11.083333333333334
19,16,False,15.80952380952381
19,16,True,10.583333333333334
19,17,False,11.80952380952381
19,17,True,9.583333333333334
19,18,False,5.0
19,18,True,8.75
19,19,False,8.047619047619047
19,19,True,12.333333333333334
19,20,False,6.738095238095238
19,20,True,13.25
19,21,False,4.571428571428571
19,21,True,12.833333333333334
19,22,False,4.166666666666667
19,22,True,10.5
19,23,False,4.317073170731708
19,23,True,9.833333333333334
21,0,False,10.083333333333334
21,0,True,10.75
21,1,False,9.5
21,1,True,10.0
21,2,False,9.5
21,2,True,10.0
21,3,False,9.5
21,3,True,10.0
21,4,False,9.5
21,4,True,10.0
21,5,False,9.5
21,5,True,10.0
21,6,False,9.8
21,6,True,10.75
21,7,False,8.82857142857143
21,7,True,11.916666666666666
21,8,False,12.13888888888889
21,8,True,12.083333333333334
21,9,False,16.305555555555557
21,9,True,14.727272727272727
21,10,False,19.72222222222222
21,10,True,17.166666666666668
21,11,False,19.22222222222222
21,11,True,23.916666666666668
21,12,False,19.25
21,12,True,27.25
21,13,False,21.11111111111111
21,13,True,20.333333333333332
21,14,False,20.525
21,14,True,20.0
21,15,False,18.64864864864865
21,15,True,23.666666666666668
21,16,False,19.285714285714285
21,16,True,23.583333333333332
21,17,False,18.30952380952381
21,17,True,22.833333333333332
21,18,False,17.785714285714285
21,18,True,19.833333333333332
21,19,False,17.5
21,19,True,19.5
21,20,False,15.5
21,20,True,18.083333333333332
21,21,False,14.404761904761905
21,21,True,17.833333333333332
21,22,False,12.738095238095237
21,22,True,18.0
21,23,False,11.341463414634147
21,23,True,18.5
22,0,False,12.416666666666666
22,0,True,10.75
22,1,False,12.166666666666666
22,1,True,12.5
22,2,False,12.166666666666666
22,2,True,12.5
22,3,False,12.166666666666666
22,3,True,12.5
22,4,False,12.166666666666666
22,4,True,12.5
22,5,False,12.222222222222221
22,5,True,12.583333333333334
22,6,False,12.142857142857142
22,6,True,13.166666666666666
22,7,False,13.342857142857143
22,7,True,14.416666666666666
22,8,False,11.805555555555555
22,8,True,14.666666666666666
22,9,False,11.555555555555555
22,9,True,15.636363636363637
22,10,False,12.25
22,10,True,17.5
22,11,False,11.86111111111111
22,11,True,17.166666666666668
22,12,False,13.305555555555555
22,12,True,15.583333333333334
22,13,False,12.222222222222221
22,13,True,17.666666666666668
22,14,False,11.6
22,14,True,18.083333333333332
22,15,False,12.108108108108109
22,15,True,19.083333333333332
22,16,False,13.571428571428571
22,16,True,18.833333333333332
22,17,False,13.857142857142858
22,17,True,16.666666666666668
22,18,False,11.761904761904763
22,18,True,16.75
22,19,False,10.404761904761905
22,19,True,17.833333333333332
22,20,False,10.714285714285714
22,20,True,17.166666666666668
22,21,False,10.30952380952381
22,21,True,16.666666666666668
22,22,False,8.952380952380953
22,22,True,16.5
22,23,False,8.292682926829269
22,23,True,15.75
23,0,False,14.133333333333333
23,0,True,20.166666666666668
23,1,False,14.0
23,1,True,19.0
23,2,False,14.0
23,2,True,19.0
23,3,False,14.0
23,3,True,19.0
23,4,False,14.0
23,4,True,19.0
23,5,False,14.033333333333333
23,5,True,19.0
23,6,False,13.482758620689655
23,6,True,18.5
23,7,False,14.833333333333334
23,7,True,21.333333333333332
23,8,False,17.166666666666668
23,8,True,22.666666666666668
23,9,False,20.133333333333333
23,9,True,24.8
23,10,False,21.3
23,10,True,24.333333333333332
23,11,False,21.433333333333334
23,11,True,13.0
23,12,False,21.066666666666666
23,12,True,15.0
23,13,False,13.266666666666667
23,13,True,22.166666666666668
23,14,False,13.0
23,14,True,16.333333333333332
23,15,False,13.96774193548387
23,15,True,13.166666666666666
23,16,False,15.944444444444445
23,16,True,14.0
23,17,False,20.52777777777778
23,17,True,13.5
23,18,False,21.333333333333332
23,18,True,16.666666666666668
23,19,False,22.47222222222222
23,19,True,16.333333333333332
23,20,False,20.97222222222222
23,20,True,20.833333333333332
23,21,False,21.583333333333332
23,21,True,20.666666666666668
23,22,False,20.88888888888889
23,22,True,18.666666666666668
23,23,False,19.228571428571428
23,23,True,18.5
24,0,False,9.75
24,0,True,17.083333333333332
24,1,False,9.472222222222221
24,1,True,16.5
24,2,False,9.666666666666666
24,2,True,16.5
24,3,False,9.666666666666666
24,3,True,16.5
24,4,False,9.666666666666666
24,4,True,16.5
24,5,False,9.527777777777779
24,5,True,16.916666666666668
24,6,False,8.914285714285715
24,6,True,18.166666666666668
24,7,False,9.228571428571428
24,7,True,18.916666666666668
24,8,False,10.416666666666666
24,8,True,18.583333333333332
24,9,False,13.083333333333334
24,9,True,18.727272727272727
24,10,False,12.416666666666666
24,10,True,16.083333333333332
24,11,False,11.833333333333334
24,11,True,15.666666666666666
24,12,False,10.944444444444445
24,12,True,14.166666666666666
24,13,False,9.555555555555555
24,13,True,13.25
24,14,False,11.4
24,14,True,15.833333333333334
24,15,False,12.0
24,15,True,15.0
24,16,False,11.142857142857142
24,16,True,13.25
24,17,False,9.404761904761905
24,17,True,13.0
24,18,False,9.142857142857142
24,18,True,16.083333333333332
24,19,False,10.476190476190476
24,19,True,16.083333333333332
24,20,False,11.142857142857142
24,20,True,16.416666666666668
24,21,False,12.071428571428571
24,21,True,16.25
24,22,False,10.928571428571429
24,22,True,16.166666666666668
24,23,False,10.390243902439025
24,23,True,13.666666666666666
25,0,False,6.333333333333333
25,0,True,6.0
25,1,False,6.333333333333333
25,1,True,6.0
25,2,False,6.333333333333333
25,2,True,6.0
25,3,False,6.333333333333333
25,3,True,6.0
25,4,False,6.333333333333333
25,4,True,6.0
25,5,False,6.333333333333333
25,5,True,6.0
25,6,False,5.942857142857143
25,6,True,5.916666666666667
25,7,False,7.685714285714286
25,7,True,6.333333333333333
25,8,False,10.194444444444445
25,8,True,7.666666666666667
25,9,False,12.11111111111111
25,9,True,7.818181818181818
25,10,False,13.527777777777779
25,10,True,7.583333333333333
25,11,False,13.36111111111111
25,11,True,6.833333333333333
25,12,False,12.88888888888889
25,12,True,7.0
25,13,False,13.583333333333334
25,13,True,7.166666666666667
25,14,False,14.0
25,14,True,6.166666666666667
25,15,False,14.45945945945946
25,15,True,4.75
25,16,False,11.857142857142858
25,16,True,2.9166666666666665
25,17,False,9.166666666666666
25,17,True,3.75
25,18,False,7.119047619047619
25,18,True,4.333333333333333
25,19,False,5.857142857142857
25,19,True,4.416666666666667
25,20,False,5.404761904761905
25,20,True,4.5
25,21,False,5.785714285714286
25,21,True,4.5
25,22,False,5.714285714285714
25,22,True,4.5
25,23,False,5.487804878048781
25,23,True,4.5
26,0,False,7.972222222222222
26,0,True,7.833333333333333
26,1,False,7.333333333333333
26,1,True,8.0
26,2,False,7.333333333333333
26,2,True,8.0
26,3,False,7.333333333333333
26,3,True,8.0
26,4,False,7.333333333333333
26,4,True,8.0
26,5,False,7.388888888888889
26,5,True,8.0
26,6,False,8.314285714285715
26,6,True,8.166666666666666
26,7,False,9.371428571428572
26,7,True,8.666666666666666
26,8,False,10.916666666666666
26,8,True,10.416666666666666
26,9,False,12.472222222222221
26,9,True,12.545454545454545
26,10,False,14.0
26,10,True,12.833333333333334
26,11,False,12.777777777777779
26,11,True,14.0
26,12,False,11.277777777777779
26,12,True,15.333333333333334
26,13,False,11.666666666666666
26,13,True,15.833333333333334
26,14,False,10.45
26,14,True,14.833333333333334
26,15,False,11.0
26,15,True,15.416666666666666
26,16,False,10.666666666666666
26,16,True,14.75
26,17,False,9.595238095238095
26,17,True,13.416666666666666
26,18,False,9.523809523809524
26,18,True,13.666666666666666
26,19,False,8.904761904761905
26,19,True,13.25
26,20,False,8.857142857142858
26,20,True,12.833333333333334
